label,path,class,scientific_name
437,../Birds_525/valid/SCARLET-TANAGER/2.jpg,SCARLET-TANAGER,PIRANGA-OLIVACEA
437,../Birds_525/valid/SCARLET-TANAGER/4.jpg,SCARLET-TANAGER,PIRANGA-OLIVACEA
437,../Birds_525/valid/SCARLET-TANAGER/3.jpg,SCARLET-TANAGER,PIRANGA-OLIVACEA
438,../Birds_525/valid/SHOEBILL/1.jpg,SHOEBILL,BALAENICEPS-REX
438,../Birds_525/valid/SHOEBILL/5.jpg,SHOEBILL,BALAENICEPS-REX
438,../Birds_525/valid/SHOEBILL/2.jpg,SHOEBILL,BALAENICEPS-REX
438,../Birds_525/valid/SHOEBILL/4.jpg,SHOEBILL,BALAENICEPS-REX
438,../Birds_525/valid/SHOEBILL/3.jpg,SHOEBILL,BALAENICEPS-REX
439,../Birds_525/valid/SHORT-BILLED-DOWITCHER/2.jpg,SHORT-BILLED-DOWITCHER,LIMNODROMUS-GRISEUS
439,../Birds_525/valid/SHORT-BILLED-DOWITCHER/3.jpg,SHORT-BILLED-DOWITCHER,LIMNODROMUS-GRISEUS
439,../Birds_525/valid/SHORT-BILLED-DOWITCHER/1.jpg,SHORT-BILLED-DOWITCHER,LIMNODROMUS-GRISEUS
439,../Birds_525/valid/SHORT-BILLED-DOWITCHER/5.jpg,SHORT-BILLED-DOWITCHER,LIMNODROMUS-GRISEUS
439,../Birds_525/valid/SHORT-BILLED-DOWITCHER/4.jpg,SHORT-BILLED-DOWITCHER,LIMNODROMUS-GRISEUS
440,../Birds_525/valid/SMITHS-LONGSPUR/5.jpg,SMITHS-LONGSPUR,CALCARIUS-PICTUS
440,../Birds_525/valid/SMITHS-LONGSPUR/4.jpg,SMITHS-LONGSPUR,CALCARIUS-PICTUS
440,../Birds_525/valid/SMITHS-LONGSPUR/1.jpg,SMITHS-LONGSPUR,CALCARIUS-PICTUS
440,../Birds_525/valid/SMITHS-LONGSPUR/2.jpg,SMITHS-LONGSPUR,CALCARIUS-PICTUS
440,../Birds_525/valid/SMITHS-LONGSPUR/3.jpg,SMITHS-LONGSPUR,CALCARIUS-PICTUS
441,../Birds_525/valid/SNOW-GOOSE/4.jpg,SNOW-GOOSE,ANSER-CAERULESCENS
441,../Birds_525/valid/SNOW-GOOSE/3.jpg,SNOW-GOOSE,ANSER-CAERULESCENS
441,../Birds_525/valid/SNOW-GOOSE/5.jpg,SNOW-GOOSE,ANSER-CAERULESCENS
441,../Birds_525/valid/SNOW-GOOSE/1.jpg,SNOW-GOOSE,ANSER-CAERULESCENS
441,../Birds_525/valid/SNOW-GOOSE/2.jpg,SNOW-GOOSE,ANSER-CAERULESCENS
442,../Birds_525/valid/SNOW-PARTRIDGE/4.jpg,SNOW-PARTRIDGE,LERWA-LERWA
442,../Birds_525/valid/SNOW-PARTRIDGE/5.jpg,SNOW-PARTRIDGE,LERWA-LERWA
442,../Birds_525/valid/SNOW-PARTRIDGE/3.jpg,SNOW-PARTRIDGE,LERWA-LERWA
442,../Birds_525/valid/SNOW-PARTRIDGE/2.jpg,SNOW-PARTRIDGE,LERWA-LERWA
442,../Birds_525/valid/SNOW-PARTRIDGE/1.jpg,SNOW-PARTRIDGE,LERWA-LERWA
443,../Birds_525/valid/SNOWY-EGRET/2.jpg,SNOWY-EGRET,EGRETTA-THULA
443,../Birds_525/valid/SNOWY-EGRET/3.jpg,SNOWY-EGRET,EGRETTA-THULA
443,../Birds_525/valid/SNOWY-EGRET/1.jpg,SNOWY-EGRET,EGRETTA-THULA
443,../Birds_525/valid/SNOWY-EGRET/5.jpg,SNOWY-EGRET,EGRETTA-THULA
443,../Birds_525/valid/SNOWY-EGRET/4.jpg,SNOWY-EGRET,EGRETTA-THULA
444,../Birds_525/valid/SNOWY-OWL/2.jpg,SNOWY-OWL,BUBO-SCANDIACUS
444,../Birds_525/valid/SNOWY-OWL/1.jpg,SNOWY-OWL,BUBO-SCANDIACUS
444,../Birds_525/valid/SNOWY-OWL/5.jpg,SNOWY-OWL,BUBO-SCANDIACUS
444,../Birds_525/valid/SNOWY-OWL/3.jpg,SNOWY-OWL,BUBO-SCANDIACUS
444,../Birds_525/valid/SNOWY-OWL/4.jpg,SNOWY-OWL,BUBO-SCANDIACUS
445,../Birds_525/valid/SNOWY-PLOVER/1.jpg,SNOWY-PLOVER,CHARADRIUS-NIVOSUS
445,../Birds_525/valid/SNOWY-PLOVER/5.jpg,SNOWY-PLOVER,CHARADRIUS-NIVOSUS
445,../Birds_525/valid/SNOWY-PLOVER/2.jpg,SNOWY-PLOVER,CHARADRIUS-NIVOSUS
445,../Birds_525/valid/SNOWY-PLOVER/4.jpg,SNOWY-PLOVER,CHARADRIUS-NIVOSUS
445,../Birds_525/valid/SNOWY-PLOVER/3.jpg,SNOWY-PLOVER,CHARADRIUS-NIVOSUS
446,../Birds_525/valid/SORA/1.jpg,SORA,PORZANA-CAROLINA
446,../Birds_525/valid/SORA/5.jpg,SORA,PORZANA-CAROLINA
446,../Birds_525/valid/SORA/2.jpg,SORA,PORZANA-CAROLINA
446,../Birds_525/valid/SORA/4.jpg,SORA,PORZANA-CAROLINA
446,../Birds_525/valid/SORA/3.jpg,SORA,PORZANA-CAROLINA
447,../Birds_525/valid/SPANGLED-COTINGA/3.jpg,SPANGLED-COTINGA,COTINGA-CAYANA
447,../Birds_525/valid/SPANGLED-COTINGA/2.jpg,SPANGLED-COTINGA,COTINGA-CAYANA
447,../Birds_525/valid/SPANGLED-COTINGA/4.jpg,SPANGLED-COTINGA,COTINGA-CAYANA
447,../Birds_525/valid/SPANGLED-COTINGA/1.jpg,SPANGLED-COTINGA,COTINGA-CAYANA
447,../Birds_525/valid/SPANGLED-COTINGA/5.jpg,SPANGLED-COTINGA,COTINGA-CAYANA
448,../Birds_525/valid/SPLENDID-WREN/4.jpg,SPLENDID-WREN,MALURUS-SPLENDENS
448,../Birds_525/valid/SPLENDID-WREN/3.jpg,SPLENDID-WREN,MALURUS-SPLENDENS
448,../Birds_525/valid/SPLENDID-WREN/1.jpg,SPLENDID-WREN,MALURUS-SPLENDENS
448,../Birds_525/valid/SPLENDID-WREN/2.jpg,SPLENDID-WREN,MALURUS-SPLENDENS
448,../Birds_525/valid/SPLENDID-WREN/5.jpg,SPLENDID-WREN,MALURUS-SPLENDENS
449,../Birds_525/valid/SPOON-BILED-SANDPIPER/5.jpg,SPOON-BILED-SANDPIPER,CALIDRIS-PYGMAEA
449,../Birds_525/valid/SPOON-BILED-SANDPIPER/1.jpg,SPOON-BILED-SANDPIPER,CALIDRIS-PYGMAEA
449,../Birds_525/valid/SPOON-BILED-SANDPIPER/2.jpg,SPOON-BILED-SANDPIPER,CALIDRIS-PYGMAEA
449,../Birds_525/valid/SPOON-BILED-SANDPIPER/3.jpg,SPOON-BILED-SANDPIPER,CALIDRIS-PYGMAEA
449,../Birds_525/valid/SPOON-BILED-SANDPIPER/4.jpg,SPOON-BILED-SANDPIPER,CALIDRIS-PYGMAEA
450,../Birds_525/valid/SPOTTED-CATBIRD/5.jpg,SPOTTED-CATBIRD,AILUROEDUS-MACULOSUS
450,../Birds_525/valid/SPOTTED-CATBIRD/2.jpg,SPOTTED-CATBIRD,AILUROEDUS-MACULOSUS
450,../Birds_525/valid/SPOTTED-CATBIRD/1.jpg,SPOTTED-CATBIRD,AILUROEDUS-MACULOSUS
450,../Birds_525/valid/SPOTTED-CATBIRD/3.jpg,SPOTTED-CATBIRD,AILUROEDUS-MACULOSUS
450,../Birds_525/valid/SPOTTED-CATBIRD/4.jpg,SPOTTED-CATBIRD,AILUROEDUS-MACULOSUS
451,../Birds_525/valid/SPOTTED-WHISTLING-DUCK/2.jpg,SPOTTED-WHISTLING-DUCK,DENDROCYGNA-GUTTATA
451,../Birds_525/valid/SPOTTED-WHISTLING-DUCK/4.jpg,SPOTTED-WHISTLING-DUCK,DENDROCYGNA-GUTTATA
451,../Birds_525/valid/SPOTTED-WHISTLING-DUCK/1.jpg,SPOTTED-WHISTLING-DUCK,DENDROCYGNA-GUTTATA
451,../Birds_525/valid/SPOTTED-WHISTLING-DUCK/5.jpg,SPOTTED-WHISTLING-DUCK,DENDROCYGNA-GUTTATA
451,../Birds_525/valid/SPOTTED-WHISTLING-DUCK/3.jpg,SPOTTED-WHISTLING-DUCK,DENDROCYGNA-GUTTATA
452,../Birds_525/valid/SQUACCO-HERON/2.jpg,SQUACCO-HERON,ARDEOLA-RALLOIDES
452,../Birds_525/valid/SQUACCO-HERON/1.jpg,SQUACCO-HERON,ARDEOLA-RALLOIDES
452,../Birds_525/valid/SQUACCO-HERON/5.jpg,SQUACCO-HERON,ARDEOLA-RALLOIDES
452,../Birds_525/valid/SQUACCO-HERON/3.jpg,SQUACCO-HERON,ARDEOLA-RALLOIDES
452,../Birds_525/valid/SQUACCO-HERON/4.jpg,SQUACCO-HERON,ARDEOLA-RALLOIDES
453,../Birds_525/valid/SRI-LANKA-BLUE-MAGPIE/1.jpg,SRI-LANKA-BLUE-MAGPIE,UROCISSA-ORNATA
453,../Birds_525/valid/SRI-LANKA-BLUE-MAGPIE/4.jpg,SRI-LANKA-BLUE-MAGPIE,UROCISSA-ORNATA
453,../Birds_525/valid/SRI-LANKA-BLUE-MAGPIE/2.jpg,SRI-LANKA-BLUE-MAGPIE,UROCISSA-ORNATA
453,../Birds_525/valid/SRI-LANKA-BLUE-MAGPIE/5.jpg,SRI-LANKA-BLUE-MAGPIE,UROCISSA-ORNATA
453,../Birds_525/valid/SRI-LANKA-BLUE-MAGPIE/3.jpg,SRI-LANKA-BLUE-MAGPIE,UROCISSA-ORNATA
454,../Birds_525/valid/STEAMER-DUCK/4.jpg,STEAMER-DUCK,TACHYERES
454,../Birds_525/valid/STEAMER-DUCK/2.jpg,STEAMER-DUCK,TACHYERES
454,../Birds_525/valid/STEAMER-DUCK/3.jpg,STEAMER-DUCK,TACHYERES
454,../Birds_525/valid/STEAMER-DUCK/1.jpg,STEAMER-DUCK,TACHYERES
454,../Birds_525/valid/STEAMER-DUCK/5.jpg,STEAMER-DUCK,TACHYERES
455,../Birds_525/valid/STORK-BILLED-KINGFISHER/2.jpg,STORK-BILLED-KINGFISHER,PELARGOPSIS-CAPENSIS
455,../Birds_525/valid/STORK-BILLED-KINGFISHER/3.jpg,STORK-BILLED-KINGFISHER,PELARGOPSIS-CAPENSIS
455,../Birds_525/valid/STORK-BILLED-KINGFISHER/1.jpg,STORK-BILLED-KINGFISHER,PELARGOPSIS-CAPENSIS
455,../Birds_525/valid/STORK-BILLED-KINGFISHER/4.jpg,STORK-BILLED-KINGFISHER,PELARGOPSIS-CAPENSIS
455,../Birds_525/valid/STORK-BILLED-KINGFISHER/5.jpg,STORK-BILLED-KINGFISHER,PELARGOPSIS-CAPENSIS
456,../Birds_525/valid/STRIATED-CARACARA/3.jpg,STRIATED-CARACARA,PHALCOBOENUS-AUSTRALIS
456,../Birds_525/valid/STRIATED-CARACARA/2.jpg,STRIATED-CARACARA,PHALCOBOENUS-AUSTRALIS
456,../Birds_525/valid/STRIATED-CARACARA/1.jpg,STRIATED-CARACARA,PHALCOBOENUS-AUSTRALIS
456,../Birds_525/valid/STRIATED-CARACARA/4.jpg,STRIATED-CARACARA,PHALCOBOENUS-AUSTRALIS
456,../Birds_525/valid/STRIATED-CARACARA/5.jpg,STRIATED-CARACARA,PHALCOBOENUS-AUSTRALIS
457,../Birds_525/valid/STRIPED-OWL/3.jpg,STRIPED-OWL,ASIO-CLAMATOR
457,../Birds_525/valid/STRIPED-OWL/1.jpg,STRIPED-OWL,ASIO-CLAMATOR
457,../Birds_525/valid/STRIPED-OWL/4.jpg,STRIPED-OWL,ASIO-CLAMATOR
457,../Birds_525/valid/STRIPED-OWL/2.jpg,STRIPED-OWL,ASIO-CLAMATOR
457,../Birds_525/valid/STRIPED-OWL/5.jpg,STRIPED-OWL,ASIO-CLAMATOR
458,../Birds_525/valid/STRIPPED-MANAKIN/1.jpg,STRIPPED-MANAKIN,MACHAEROPTERUS-REGULUS
458,../Birds_525/valid/STRIPPED-MANAKIN/4.jpg,STRIPPED-MANAKIN,MACHAEROPTERUS-REGULUS
458,../Birds_525/valid/STRIPPED-MANAKIN/2.jpg,STRIPPED-MANAKIN,MACHAEROPTERUS-REGULUS
458,../Birds_525/valid/STRIPPED-MANAKIN/3.jpg,STRIPPED-MANAKIN,MACHAEROPTERUS-REGULUS
458,../Birds_525/valid/STRIPPED-MANAKIN/5.jpg,STRIPPED-MANAKIN,MACHAEROPTERUS-REGULUS
459,../Birds_525/valid/STRIPPED-SWALLOW/5.jpg,STRIPPED-SWALLOW,CECROPIS-ABYSSINICA
459,../Birds_525/valid/STRIPPED-SWALLOW/3.jpg,STRIPPED-SWALLOW,CECROPIS-ABYSSINICA
459,../Birds_525/valid/STRIPPED-SWALLOW/1.jpg,STRIPPED-SWALLOW,CECROPIS-ABYSSINICA
459,../Birds_525/valid/STRIPPED-SWALLOW/2.jpg,STRIPPED-SWALLOW,CECROPIS-ABYSSINICA
459,../Birds_525/valid/STRIPPED-SWALLOW/4.jpg,STRIPPED-SWALLOW,CECROPIS-ABYSSINICA
460,../Birds_525/valid/SUNBITTERN/1.jpg,SUNBITTERN,-EURYPYGA-HELIAS
460,../Birds_525/valid/SUNBITTERN/2.jpg,SUNBITTERN,-EURYPYGA-HELIAS
460,../Birds_525/valid/SUNBITTERN/3.jpg,SUNBITTERN,-EURYPYGA-HELIAS
460,../Birds_525/valid/SUNBITTERN/4.jpg,SUNBITTERN,-EURYPYGA-HELIAS
460,../Birds_525/valid/SUNBITTERN/5.jpg,SUNBITTERN,-EURYPYGA-HELIAS
461,../Birds_525/valid/SUPERB-STARLING/3.jpg,SUPERB-STARLING,LAMPROTORNIS-SUPERBUS
461,../Birds_525/valid/SUPERB-STARLING/5.jpg,SUPERB-STARLING,LAMPROTORNIS-SUPERBUS
461,../Birds_525/valid/SUPERB-STARLING/4.jpg,SUPERB-STARLING,LAMPROTORNIS-SUPERBUS
461,../Birds_525/valid/SUPERB-STARLING/1.jpg,SUPERB-STARLING,LAMPROTORNIS-SUPERBUS
461,../Birds_525/valid/SUPERB-STARLING/2.jpg,SUPERB-STARLING,LAMPROTORNIS-SUPERBUS
462,../Birds_525/valid/SURF-SCOTER/5.jpg,SURF-SCOTER,MELANITTA-PERSPICILLATA
462,../Birds_525/valid/SURF-SCOTER/2.jpg,SURF-SCOTER,MELANITTA-PERSPICILLATA
462,../Birds_525/valid/SURF-SCOTER/3.jpg,SURF-SCOTER,MELANITTA-PERSPICILLATA
462,../Birds_525/valid/SURF-SCOTER/4.jpg,SURF-SCOTER,MELANITTA-PERSPICILLATA
462,../Birds_525/valid/SURF-SCOTER/1.jpg,SURF-SCOTER,MELANITTA-PERSPICILLATA
463,../Birds_525/valid/SWINHOES-PHEASANT/4.jpg,SWINHOES-PHEASANT,LOPHURA-SWINHOII
463,../Birds_525/valid/SWINHOES-PHEASANT/5.jpg,SWINHOES-PHEASANT,LOPHURA-SWINHOII
463,../Birds_525/valid/SWINHOES-PHEASANT/1.jpg,SWINHOES-PHEASANT,LOPHURA-SWINHOII
463,../Birds_525/valid/SWINHOES-PHEASANT/2.jpg,SWINHOES-PHEASANT,LOPHURA-SWINHOII
463,../Birds_525/valid/SWINHOES-PHEASANT/3.jpg,SWINHOES-PHEASANT,LOPHURA-SWINHOII
464,../Birds_525/valid/TAILORBIRD/1.jpg,TAILORBIRD,ORTHOTOMUS-ATROGULARIS
464,../Birds_525/valid/TAILORBIRD/5.jpg,TAILORBIRD,ORTHOTOMUS-ATROGULARIS
464,../Birds_525/valid/TAILORBIRD/4.jpg,TAILORBIRD,ORTHOTOMUS-ATROGULARIS
464,../Birds_525/valid/TAILORBIRD/2.jpg,TAILORBIRD,ORTHOTOMUS-ATROGULARIS
464,../Birds_525/valid/TAILORBIRD/3.jpg,TAILORBIRD,ORTHOTOMUS-ATROGULARIS
465,../Birds_525/valid/TAIWAN-MAGPIE/3.jpg,TAIWAN-MAGPIE,UROCISSA-CAERULEA
465,../Birds_525/valid/TAIWAN-MAGPIE/5.jpg,TAIWAN-MAGPIE,UROCISSA-CAERULEA
465,../Birds_525/valid/TAIWAN-MAGPIE/4.jpg,TAIWAN-MAGPIE,UROCISSA-CAERULEA
465,../Birds_525/valid/TAIWAN-MAGPIE/1.jpg,TAIWAN-MAGPIE,UROCISSA-CAERULEA
465,../Birds_525/valid/TAIWAN-MAGPIE/2.jpg,TAIWAN-MAGPIE,UROCISSA-CAERULEA
466,../Birds_525/valid/TAKAHE/3.jpg,TAKAHE,PORPHYRIO-HOCHSTETTERI
466,../Birds_525/valid/TAKAHE/1.jpg,TAKAHE,PORPHYRIO-HOCHSTETTERI
466,../Birds_525/valid/TAKAHE/2.jpg,TAKAHE,PORPHYRIO-HOCHSTETTERI
466,../Birds_525/valid/TAKAHE/4.jpg,TAKAHE,PORPHYRIO-HOCHSTETTERI
466,../Birds_525/valid/TAKAHE/5.jpg,TAKAHE,PORPHYRIO-HOCHSTETTERI
467,../Birds_525/valid/TASMANIAN-HEN/3.jpg,TASMANIAN-HEN,TRIBONYX-MORTIERII
467,../Birds_525/valid/TASMANIAN-HEN/1.jpg,TASMANIAN-HEN,TRIBONYX-MORTIERII
467,../Birds_525/valid/TASMANIAN-HEN/2.jpg,TASMANIAN-HEN,TRIBONYX-MORTIERII
467,../Birds_525/valid/TASMANIAN-HEN/5.jpg,TASMANIAN-HEN,TRIBONYX-MORTIERII
467,../Birds_525/valid/TASMANIAN-HEN/4.jpg,TASMANIAN-HEN,TRIBONYX-MORTIERII
468,../Birds_525/valid/TAWNY-FROGMOUTH/4.jpg,TAWNY-FROGMOUTH,PODARGUS-STRIGOIDES
468,../Birds_525/valid/TAWNY-FROGMOUTH/5.jpg,TAWNY-FROGMOUTH,PODARGUS-STRIGOIDES
468,../Birds_525/valid/TAWNY-FROGMOUTH/3.jpg,TAWNY-FROGMOUTH,PODARGUS-STRIGOIDES
468,../Birds_525/valid/TAWNY-FROGMOUTH/1.jpg,TAWNY-FROGMOUTH,PODARGUS-STRIGOIDES
468,../Birds_525/valid/TAWNY-FROGMOUTH/2.jpg,TAWNY-FROGMOUTH,PODARGUS-STRIGOIDES
469,../Birds_525/valid/TEAL-DUCK/4.jpg,TEAL-DUCK,ANAS-CRECCA
469,../Birds_525/valid/TEAL-DUCK/5.jpg,TEAL-DUCK,ANAS-CRECCA
469,../Birds_525/valid/TEAL-DUCK/2.jpg,TEAL-DUCK,ANAS-CRECCA
469,../Birds_525/valid/TEAL-DUCK/3.jpg,TEAL-DUCK,ANAS-CRECCA
469,../Birds_525/valid/TEAL-DUCK/1.jpg,TEAL-DUCK,ANAS-CRECCA
470,../Birds_525/valid/TIT-MOUSE/1.jpg,TIT-MOUSE,PARIDAE
470,../Birds_525/valid/TIT-MOUSE/2.jpg,TIT-MOUSE,PARIDAE
470,../Birds_525/valid/TIT-MOUSE/3.jpg,TIT-MOUSE,PARIDAE
470,../Birds_525/valid/TIT-MOUSE/4.jpg,TIT-MOUSE,PARIDAE
470,../Birds_525/valid/TIT-MOUSE/5.jpg,TIT-MOUSE,PARIDAE
471,../Birds_525/valid/TOUCHAN/3.jpg,TOUCHAN,RAMPHASTIDAE
471,../Birds_525/valid/TOUCHAN/4.jpg,TOUCHAN,RAMPHASTIDAE
471,../Birds_525/valid/TOUCHAN/5.jpg,TOUCHAN,RAMPHASTIDAE
471,../Birds_525/valid/TOUCHAN/1.jpg,TOUCHAN,RAMPHASTIDAE
471,../Birds_525/valid/TOUCHAN/2.jpg,TOUCHAN,RAMPHASTIDAE
472,../Birds_525/valid/TOWNSENDS-WARBLER/5.jpg,TOWNSENDS-WARBLER,SETOPHAGA-TOWNSENDI
472,../Birds_525/valid/TOWNSENDS-WARBLER/2.jpg,TOWNSENDS-WARBLER,SETOPHAGA-TOWNSENDI
472,../Birds_525/valid/TOWNSENDS-WARBLER/3.jpg,TOWNSENDS-WARBLER,SETOPHAGA-TOWNSENDI
472,../Birds_525/valid/TOWNSENDS-WARBLER/1.jpg,TOWNSENDS-WARBLER,SETOPHAGA-TOWNSENDI
472,../Birds_525/valid/TOWNSENDS-WARBLER/4.jpg,TOWNSENDS-WARBLER,SETOPHAGA-TOWNSENDI
473,../Birds_525/valid/TREE-SWALLOW/3.jpg,TREE-SWALLOW,TACHYCINETA-BICOLOR
473,../Birds_525/valid/TREE-SWALLOW/1.jpg,TREE-SWALLOW,TACHYCINETA-BICOLOR
473,../Birds_525/valid/TREE-SWALLOW/4.jpg,TREE-SWALLOW,TACHYCINETA-BICOLOR
473,../Birds_525/valid/TREE-SWALLOW/5.jpg,TREE-SWALLOW,TACHYCINETA-BICOLOR
473,../Birds_525/valid/TREE-SWALLOW/2.jpg,TREE-SWALLOW,TACHYCINETA-BICOLOR
474,../Birds_525/valid/TRICOLORED-BLACKBIRD/1.jpg,TRICOLORED-BLACKBIRD,AGELAIUS-TRICOLOR
474,../Birds_525/valid/TRICOLORED-BLACKBIRD/5.jpg,TRICOLORED-BLACKBIRD,AGELAIUS-TRICOLOR
474,../Birds_525/valid/TRICOLORED-BLACKBIRD/3.jpg,TRICOLORED-BLACKBIRD,AGELAIUS-TRICOLOR
474,../Birds_525/valid/TRICOLORED-BLACKBIRD/4.jpg,TRICOLORED-BLACKBIRD,AGELAIUS-TRICOLOR
474,../Birds_525/valid/TRICOLORED-BLACKBIRD/2.jpg,TRICOLORED-BLACKBIRD,AGELAIUS-TRICOLOR
475,../Birds_525/valid/TROPICAL-KINGBIRD/4.jpg,TROPICAL-KINGBIRD,TYRANNUS-MELANCHOLICUS
475,../Birds_525/valid/TROPICAL-KINGBIRD/1.jpg,TROPICAL-KINGBIRD,TYRANNUS-MELANCHOLICUS
475,../Birds_525/valid/TROPICAL-KINGBIRD/2.jpg,TROPICAL-KINGBIRD,TYRANNUS-MELANCHOLICUS
475,../Birds_525/valid/TROPICAL-KINGBIRD/5.jpg,TROPICAL-KINGBIRD,TYRANNUS-MELANCHOLICUS
475,../Birds_525/valid/TROPICAL-KINGBIRD/3.jpg,TROPICAL-KINGBIRD,TYRANNUS-MELANCHOLICUS
476,../Birds_525/valid/TRUMPTER-SWAN/3.jpg,TRUMPTER-SWAN,CYGNUS-BUCCINATOR
476,../Birds_525/valid/TRUMPTER-SWAN/2.jpg,TRUMPTER-SWAN,CYGNUS-BUCCINATOR
476,../Birds_525/valid/TRUMPTER-SWAN/1.jpg,TRUMPTER-SWAN,CYGNUS-BUCCINATOR
476,../Birds_525/valid/TRUMPTER-SWAN/4.jpg,TRUMPTER-SWAN,CYGNUS-BUCCINATOR
476,../Birds_525/valid/TRUMPTER-SWAN/5.jpg,TRUMPTER-SWAN,CYGNUS-BUCCINATOR
477,../Birds_525/valid/TURKEY-VULTURE/4.jpg,TURKEY-VULTURE,CATHARTES-AURA
477,../Birds_525/valid/TURKEY-VULTURE/5.jpg,TURKEY-VULTURE,CATHARTES-AURA
477,../Birds_525/valid/TURKEY-VULTURE/1.jpg,TURKEY-VULTURE,CATHARTES-AURA
477,../Birds_525/valid/TURKEY-VULTURE/2.jpg,TURKEY-VULTURE,CATHARTES-AURA
477,../Birds_525/valid/TURKEY-VULTURE/3.jpg,TURKEY-VULTURE,CATHARTES-AURA
478,../Birds_525/valid/TURQUOISE-MOTMOT/5.jpg,TURQUOISE-MOTMOT,EUMOMOTA-SUPERCILIOSA
478,../Birds_525/valid/TURQUOISE-MOTMOT/1.jpg,TURQUOISE-MOTMOT,EUMOMOTA-SUPERCILIOSA
478,../Birds_525/valid/TURQUOISE-MOTMOT/4.jpg,TURQUOISE-MOTMOT,EUMOMOTA-SUPERCILIOSA
478,../Birds_525/valid/TURQUOISE-MOTMOT/3.jpg,TURQUOISE-MOTMOT,EUMOMOTA-SUPERCILIOSA
478,../Birds_525/valid/TURQUOISE-MOTMOT/2.jpg,TURQUOISE-MOTMOT,EUMOMOTA-SUPERCILIOSA
479,../Birds_525/valid/UMBRELLA-BIRD/2.jpg,UMBRELLA-BIRD,CEPHALOPTERUS
479,../Birds_525/valid/UMBRELLA-BIRD/1.jpg,UMBRELLA-BIRD,CEPHALOPTERUS
479,../Birds_525/valid/UMBRELLA-BIRD/5.jpg,UMBRELLA-BIRD,CEPHALOPTERUS
479,../Birds_525/valid/UMBRELLA-BIRD/4.jpg,UMBRELLA-BIRD,CEPHALOPTERUS
479,../Birds_525/valid/UMBRELLA-BIRD/3.jpg,UMBRELLA-BIRD,CEPHALOPTERUS
480,../Birds_525/valid/VARIED-THRUSH/1.jpg,VARIED-THRUSH,IXOREUS-NAEVIUS
480,../Birds_525/valid/VARIED-THRUSH/2.jpg,VARIED-THRUSH,IXOREUS-NAEVIUS
480,../Birds_525/valid/VARIED-THRUSH/3.jpg,VARIED-THRUSH,IXOREUS-NAEVIUS
480,../Birds_525/valid/VARIED-THRUSH/5.jpg,VARIED-THRUSH,IXOREUS-NAEVIUS
480,../Birds_525/valid/VARIED-THRUSH/4.jpg,VARIED-THRUSH,IXOREUS-NAEVIUS
481,../Birds_525/valid/VEERY/1.jpg,VEERY,CATHARUS-FUSCESCENS
481,../Birds_525/valid/VEERY/3.jpg,VEERY,CATHARUS-FUSCESCENS
481,../Birds_525/valid/VEERY/2.jpg,VEERY,CATHARUS-FUSCESCENS
481,../Birds_525/valid/VEERY/5.jpg,VEERY,CATHARUS-FUSCESCENS
481,../Birds_525/valid/VEERY/4.jpg,VEERY,CATHARUS-FUSCESCENS
482,../Birds_525/valid/VENEZUELIAN-TROUPIAL/1.jpg,VENEZUELIAN-TROUPIAL,ICTERUS-ICTERUS
482,../Birds_525/valid/VENEZUELIAN-TROUPIAL/4.jpg,VENEZUELIAN-TROUPIAL,ICTERUS-ICTERUS
482,../Birds_525/valid/VENEZUELIAN-TROUPIAL/2.jpg,VENEZUELIAN-TROUPIAL,ICTERUS-ICTERUS
482,../Birds_525/valid/VENEZUELIAN-TROUPIAL/5.jpg,VENEZUELIAN-TROUPIAL,ICTERUS-ICTERUS
482,../Birds_525/valid/VENEZUELIAN-TROUPIAL/3.jpg,VENEZUELIAN-TROUPIAL,ICTERUS-ICTERUS
483,../Birds_525/valid/VERDIN/4.jpg,VERDIN,AURIPARUS-FLAVICEPS
483,../Birds_525/valid/VERDIN/3.jpg,VERDIN,AURIPARUS-FLAVICEPS
483,../Birds_525/valid/VERDIN/5.jpg,VERDIN,AURIPARUS-FLAVICEPS
483,../Birds_525/valid/VERDIN/1.jpg,VERDIN,AURIPARUS-FLAVICEPS
483,../Birds_525/valid/VERDIN/2.jpg,VERDIN,AURIPARUS-FLAVICEPS
484,../Birds_525/valid/VERMILION-FLYCATHER/3.jpg,VERMILION-FLYCATHER,PYROCEPHALUS-OBSCURUS
484,../Birds_525/valid/VERMILION-FLYCATHER/4.jpg,VERMILION-FLYCATHER,PYROCEPHALUS-OBSCURUS
484,../Birds_525/valid/VERMILION-FLYCATHER/1.jpg,VERMILION-FLYCATHER,PYROCEPHALUS-OBSCURUS
484,../Birds_525/valid/VERMILION-FLYCATHER/5.jpg,VERMILION-FLYCATHER,PYROCEPHALUS-OBSCURUS
484,../Birds_525/valid/VERMILION-FLYCATHER/2.jpg,VERMILION-FLYCATHER,PYROCEPHALUS-OBSCURUS
485,../Birds_525/valid/VICTORIA-CROWNED-PIGEON/3.jpg,VICTORIA-CROWNED-PIGEON,GOURA-VICTORIA
485,../Birds_525/valid/VICTORIA-CROWNED-PIGEON/2.jpg,VICTORIA-CROWNED-PIGEON,GOURA-VICTORIA
485,../Birds_525/valid/VICTORIA-CROWNED-PIGEON/1.jpg,VICTORIA-CROWNED-PIGEON,GOURA-VICTORIA
